Ticker,Date,Open,High,Low,Close,Adj Close,Volume
FB,12/15/21,332.48999,342.109985,323.980011,341.660004,341.660004,24681300
FB,12/16/21,338.980011,344.459991,333.73999,334.899994,334.899994,22635000
FB,12/17/21,332.799988,337.109985,330.75,333.790009,333.790009,39711700
FB,12/20/21,329.779999,329.899994,322.529999,325.450012,325.450012,17901800
FB,12/21/21,326.410004,336,323.75,334.200012,334.200012,16116800
FB,12/22/21,333.799988,334.51001,328.26001,330.450012,330.450012,16764600
FB,12/23/21,330.100006,336.670013,328.359985,335.23999,335.23999,13987700
FB,12/27/21,338.850006,347.869995,338.01001,346.179993,346.179993,17795000
FB,12/28/21,346.630005,352.709991,345.200012,346.220001,346.220001,16637600
FB,12/29/21,346.910004,349.690002,341.640015,342.940002,342.940002,10747000
FB,12/30/21,344,347.230011,343.220001,344.359985,344.359985,10593300
